name_0,name_1,name_2
North Korea,Hwanghae-namdo,Changyŏn
North Korea,Hwanghae-namdo,Haeju
North Korea,Hwanghae-namdo,Kangry'ŏng
North Korea,Hwanghae-namdo,Kwail
North Korea,Hwanghae-namdo,Ongjin
North Korea,Hwanghae-namdo,Paekch'ŏn
North Korea,Hwanghae-namdo,Pongch'ŏn
North Korea,Hwanghae-namdo,Pyŏksŏng
North Korea,Hwanghae-namdo,Ryongyŏn
North Korea,Hwanghae-namdo,Samch'ŏn
North Korea,Hwanghae-namdo,Sinch'ŏn
North Korea,Hwanghae-namdo,Sinwŏn
North Korea,Hwanghae-namdo,Songhwa
North Korea,Hwanghae-namdo,T'aet'an
North Korea,Hwanghae-namdo,Water Body
North Korea,Hwanghae-namdo,Yonan
North Korea,Kaesŏng,Jangpung
North Korea,Kaesŏng,Kaepung
North Korea,Kaesŏng,Panmun
North Korea,Kangwŏn-do,Anbyŏn
North Korea,Kangwŏn-do,Ch'ŏnnae
North Korea,Kangwŏn-do,Ch'ŏrwŏn
North Korea,Kangwŏn-do,Ch'angdo
North Korea,Kangwŏn-do,Hoeyang
North Korea,Kangwŏn-do,Ichŏn
North Korea,Kangwŏn-do,Kimhwa
North Korea,Kangwŏn-do,Kosŏng
North Korea,Kangwŏn-do,Kosan
North Korea,Kangwŏn-do,Munchŏn
North Korea,Kangwŏn-do,P'an'gyo
North Korea,Kangwŏn-do,P'yŏnggang
North Korea,Kangwŏn-do,Pŏptong
North Korea,Kangwŏn-do,Sep'o
North Korea,Kangwŏn-do,T'ongch'ŏn
North Korea,Kangwŏn-do,Wŏnsan
North Korea,Kumgangsan,Kumgangsan
North Korea,P'yŏngan-bukto,Ŭiju
North Korea,P'yŏngan-bukto,Byokdong
North Korea,P'yŏngan-bukto,Ch'ŏlsan
North Korea,P'yŏngan-bukto,Ch'ŏnma
North Korea,P'yŏngan-bukto,Ch'angsŏng
North Korea,P'yŏngan-bukto,Chŏngju-si
North Korea,P'yŏngan-bukto,Daengwan
North Korea,P'yŏngan-bukto,Dongrim
North Korea,P'yŏngan-bukto,Hyangsan
North Korea,P'yŏngan-bukto,Kujang
North Korea,P'yŏngan-bukto,Kusŏng
North Korea,P'yŏngan-bukto,Kwaksan
North Korea,P'yŏngan-bukto,Nyŏngbyŏn
North Korea,P'yŏngan-bukto,P'ihyŏn
North Korea,P'yŏngan-bukto,Pakch'ŏn
North Korea,P'yŏngan-bukto,Ryongch'ŏn
North Korea,P'yŏngan-bukto,Sŏnch'ŏn
North Korea,P'yŏngan-bukto,Sakju
North Korea,P'yŏngan-bukto,Sindo
North Korea,P'yŏngan-bukto,T'aech'ŏn
North Korea,P'yŏngan-bukto,Tongch'ang
North Korea,P'yŏngan-bukto,Unjŏn
North Korea,P'yŏngan-bukto,Unsan
North Korea,P'yŏngan-bukto,Yŏmju
North Korea,P'yŏngan-namdo,Ŭnjŏng
North Korea,P'yŏngan-namdo,Ŭnsan
North Korea,P'yŏngan-namdo,Anju
North Korea,P'yŏngan-namdo,Ch'ŏllima
North Korea,P'yŏngan-namdo,Ch'ŏngnam
North Korea,P'yŏngan-namdo,Daean
North Korea,P'yŏngan-namdo,Haichang
North Korea,P'yŏngan-namdo,Hanggu
North Korea,P'yŏngan-namdo,Jungsan
North Korea,P'yŏngan-namdo,Kaech'ŏn
North Korea,P'yŏngan-namdo,Kangsŏ
North Korea,P'yŏngan-namdo,Maengsan
North Korea,P'yŏngan-namdo,Mundŏk
North Korea,P'yŏngan-namdo,Nyongwon
North Korea,P'yŏngan-namdo,Onch'ŏn
North Korea,P'yŏngan-namdo,P'yŏngsŏng
North Korea,P'yŏngan-namdo,P'yŏngwŏn
North Korea,P'yŏngan-namdo,Pukch'ang
North Korea,P'yŏngan-namdo,Ryonggang
North Korea,P'yŏngan-namdo,Sŏngch'ŏn
North Korea,P'yŏngan-namdo,Sinyang
North Korea,P'yŏngan-namdo,Sukch'ŏn
North Korea,P'yŏngan-namdo,Sunch'ŏn
North Korea,P'yŏngan-namdo,Tŏkch'ŏn
North Korea,P'yŏngan-namdo,Taedong
North Korea,P'yŏngan-namdo,Taehŭng
North Korea,P'yŏngan-namdo,Tŭkchang
North Korea,P'yŏngan-namdo,Waudo
North Korea,P'yŏngan-namdo,Yangdŏk
North Korea,P'yŏngyang,Chunghwa
North Korea,P'yŏngyang,Jong
North Korea,P'yŏngyang,Kangdong
North Korea,P'yŏngyang,Kangnam
North Korea,P'yŏngyang,Pyongyang
North Korea,P'yŏngyang,Sangwŏn
North Korea,Rasŏn,Rajin
North Korea,Rasŏn,Sŏnbong
North Korea,Ryanggang,Hyesan
North Korea,Ryanggang,Kapsan
North Korea,Ryanggang,Kimhyŏnggwŏn
North Korea,Ryanggang,Kimhyŏngjik
North Korea,Ryanggang,Kimjŏngsuk
North Korea,Ryanggang,P'ungsŏ
North Korea,Ryanggang,Paegam
North Korea,Ryanggang,Poch'ŏn
North Korea,Ryanggang,Samjiyon
North Korea,Ryanggang,Samsu
North Korea,Ryanggang,Taehongdan
North Korea,Ryanggang,Unhŭng
North Korea,Sinŭiju,Sinŭiju
Norway,Ãstfold,Aremark
Norway,Ãstfold,Askim
Norway,Ãstfold,Borge
Norway,Ãstfold,Eidsberg
Norway,Ãstfold,Fredrikstad
Norway,Ãstfold,Halden
Norway,Ãstfold,Hobøl
Norway,Ãstfold,Hvaler
Norway,Ãstfold,Kraakeroey
Norway,Ãstfold,Marker
Norway,Ãstfold,Moss
Norway,Ãstfold,Onsoey
Norway,Ãstfold,Rømskog
Norway,Ãstfold,Råde
Norway,Ãstfold,Rakkestad
Norway,Ãstfold,Rolvsoey
Norway,Ãstfold,Rygge
Norway,Ãstfold,Sarpsborg
Norway,Ãstfold,Skiptvet
Norway,Ãstfold,Spydeberg
Norway,Ãstfold,Trøgstad
Norway,Ãstfold,Våler
Norway,Akershus,Ås
Norway,Akershus,Asker
Norway,Akershus,Aurskog-Høland
Norway,Akershus,Bærum
Norway,Akershus,Eidsvoll
Norway,Akershus,Enebakk
Norway,Akershus,Fet
Norway,Akershus,Frogn
Norway,Akershus,Gjerdrum
Norway,Akershus,Hurdal
Norway,Akershus,Lørenskog
Norway,Akershus,Nannestad
Norway,Akershus,Nesodden
Norway,Akershus,Nittedal
Norway,Akershus,Oppegård
Norway,Akershus,Rælingen
Norway,Akershus,Sørum
Norway,Akershus,Skedsmo
Norway,Akershus,Ski
Norway,Akershus,Ullensaker
Norway,Akershus,Vestby
Norway,Aust-Agder,Åmli
Norway,Aust-Agder,Arendal
Norway,Aust-Agder,Birkenes
Norway,Aust-Agder,Bygland
Norway,Aust-Agder,Bykle
Norway,Aust-Agder,Evje og Hornnes
Norway,Aust-Agder,Froland
Norway,Aust-Agder,Gjerstad
Norway,Aust-Agder,Grimstad
Norway,Aust-Agder,Iveland
Norway,Aust-Agder,Lillesand
Norway,Aust-Agder,Risør
Norway,Aust-Agder,Tvedestrand
Norway,Aust-Agder,Valle
Norway,Aust-Agder,Vegårshei
Norway,Buskerud,Øvre Eiker
Norway,Buskerud,Ål
Norway,Buskerud,Drammen
Norway,Buskerud,Flå
Norway,Buskerud,Flesberg
Norway,Buskerud,Gol
Norway,Buskerud,Hemsedal
Norway,Buskerud,Hole
Norway,Buskerud,Hol
Norway,Buskerud,Hurum
Norway,Buskerud,Kongsberg
Norway,Buskerud,Krødsherad
Norway,Buskerud,Lier
Norway,Buskerud,Modum
Norway,Buskerud,Nedre Eiker
Norway,Buskerud,Nes
Norway,Buskerud,Nore og Uvdal
Norway,Buskerud,Røyken
Norway,Buskerud,Ringerike
Norway,Buskerud,Rollag
Norway,Buskerud,Sigdal
Norway,Finnmark,Alta
Norway,Finnmark,Båtsfjord
Norway,Finnmark,Berlevåg
Norway,Finnmark,Gamvik
Norway,Finnmark,Hammerfest
Norway,Finnmark,Hasvik
Norway,Finnmark,Karasjok
Norway,Finnmark,Kautokeino
Norway,Finnmark,Kvalsund
Norway,Finnmark,Lebesby
Norway,Finnmark,Loppa
Norway,Finnmark,Måsøy
Norway,Finnmark,Nesseby
Norway,Finnmark,Nordkapp
Norway,Finnmark,Porsanger
Norway,Finnmark,Sør-Varanger
Norway,Finnmark,Tana
Norway,Finnmark,Vadsø
Norway,Finnmark,Vardø
Norway,Hedmark,Åmot
Norway,Hedmark,Åsnes
Norway,Hedmark,Alvdal
Norway,Hedmark,Eidskog
Norway,Hedmark,Elverum
Norway,Hedmark,Engerdal
Norway,Hedmark,Folldal
Norway,Hedmark,Grue
Norway,Hedmark,Hamar
Norway,Hedmark,Kongsvinger
Norway,Hedmark,Løten
Norway,Hedmark,Nord-Odal
Norway,Hedmark,Os
Norway,Hedmark,Rendalen
Norway,Hedmark,Ringsaker
Norway,Hedmark,Sør-Odal
Norway,Hedmark,Stange
Norway,Hedmark,Stor-Elvdal
Norway,Hedmark,Tolga
Norway,Hedmark,Trysil
Norway,Hedmark,Tynset
Norway,Hedmark,Våler
Norway,Hordaland,Øygarden
Norway,Hordaland,Askøy
Norway,Hordaland,Austevoll
Norway,Hordaland,Austrheim
Norway,Hordaland,Bømlo
Norway,Hordaland,Bergen
Norway,Hordaland,Eidfjord
Norway,Hordaland,Etne
Norway,Hordaland,Fedje
Norway,Hordaland,Fitjar
Norway,Hordaland,Fjell
Norway,Hordaland,Fusa
Norway,Hordaland,Granvin
Norway,Hordaland,Jondal
Norway,Hordaland,Kvam
Norway,Hordaland,Kvinnherad
Norway,Hordaland,Lindås
Norway,Hordaland,Masfjorden
Norway,Hordaland,Meland
Norway,Hordaland,Modalen
Norway,Hordaland,Odda
Norway,Hordaland,Oelen
Norway,Hordaland,Os
Norway,Hordaland,Osterøy
Norway,Hordaland,Radøy
Norway,Hordaland,Samnanger
Norway,Hordaland,Stord
Norway,Hordaland,Sund
Norway,Hordaland,Sveio
Norway,Hordaland,Tysnes
Norway,Hordaland,Ullensvang
Norway,Hordaland,Ulvik
Norway,Hordaland,Vaksdal
Norway,Hordaland,Voss
Norway,Møre og Romsdal,Ørskog
Norway,Møre og Romsdal,Ørsta
Norway,Møre og Romsdal,Ålesund
Norway,Møre og Romsdal,Aukra
Norway,Møre og Romsdal,Aure
Norway,Møre og Romsdal,Averøy
Norway,Møre og Romsdal,Eide
Norway,Møre og Romsdal,Fræna
Norway,Møre og Romsdal,Frei
Norway,Møre og Romsdal,Giske
Norway,Møre og Romsdal,Gjemnes
Norway,Møre og Romsdal,Halsa
Norway,Møre og Romsdal,Haram
Norway,Møre og Romsdal,Hareid
Norway,Møre og Romsdal,Herøy
Norway,Møre og Romsdal,Kristiansund
Norway,Møre og Romsdal,Midsund
Norway,Møre og Romsdal,Molde
Norway,Møre og Romsdal,Nesset
Norway,Møre og Romsdal,Norddal
Norway,Møre og Romsdal,Rauma
Norway,Møre og Romsdal,Rindal
Norway,Møre og Romsdal,Sandøy
Norway,Møre og Romsdal,Sande
Norway,Møre og Romsdal,Skodje
Norway,Møre og Romsdal,Smøla
Norway,Møre og Romsdal,Stordal
Norway,Møre og Romsdal,Stranda
Norway,Møre og Romsdal,Sula
Norway,Møre og Romsdal,Sunndal
Norway,Møre og Romsdal,Surnadal
Norway,Møre og Romsdal,Sykkylven
Norway,Møre og Romsdal,Tingvoll
Norway,Møre og Romsdal,Tustna
Norway,Møre og Romsdal,Ulstein
Norway,Møre og Romsdal,Vanylven
Norway,Møre og Romsdal,Vestnes
Norway,Møre og Romsdal,Volda
Norway,Nord-Trøndelag,Flatanger
Norway,Nord-Trøndelag,Fosnes
Norway,Nord-Trøndelag,Frosta
Norway,Nord-Trøndelag,Grong
Norway,Nord-Trøndelag,Høylandet
Norway,Nord-Trøndelag,Inderøy
Norway,Nord-Trøndelag,Leka
Norway,Nord-Trøndelag,Leksvik
Norway,Nord-Trøndelag,Levanger
Norway,Nord-Trøndelag,Lierne
Norway,Nord-Trøndelag,Mandalseid
Norway,Nord-Trøndelag,Meråker
Norway,Nord-Trøndelag,Mosvik
Norway,Nord-Trøndelag,Nærøy
Norway,Nord-Trøndelag,Namsos
Norway,Nord-Trøndelag,Namsskogan
Norway,Nord-Trøndelag,Overhalla
Norway,Nord-Trøndelag,Røyrvik
Norway,Nord-Trøndelag,Snåsa
Norway,Nord-Trøndelag,Steinkjer
Norway,Nord-Trøndelag,Stjørdal
Norway,Nord-Trøndelag,Verdal
Norway,Nord-Trøndelag,Verran
Norway,Nord-Trøndelag,Vikna
Norway,Nordland,Øksnes
Norway,Nordland,Alstahaug
Norway,Nordland,Andøy
Norway,Nordland,Bø
Norway,Nordland,Ballangen
Norway,Nordland,Beiarn
Norway,Nordland,Bindal
Norway,Nordland,Bodø
Norway,Nordland,Brønnøy
Norway,Nordland,Dønna
Norway,Nordland,Evenes
Norway,Nordland,Fauske
Norway,Nordland,Flakstad
Norway,Nordland,Gildeskål
Norway,Nordland,Grane
Norway,Nordland,Hadsel
Norway,Nordland,Hamarøy
Norway,Nordland,Hattfjelldal
Norway,Nordland,Hemnes
Norway,Nordland,Herøy
Norway,Nordland,Lødingen
Norway,Nordland,Leirfjord
Norway,Nordland,Lurøy
Norway,Nordland,Meløy
Norway,Nordland,Moskenes
Norway,Nordland,Narvik
Norway,Nordland,Nesna
Norway,Nordland,Rødøy
Norway,Nordland,Røst
Norway,Nordland,Rana
Norway,Nordland,Sømna
Norway,Nordland,Sørfold
Norway,Nordland,Saltdal
Norway,Nordland,Skjerstad
Norway,Nordland,Sortland
Norway,Nordland,Steigen
Norway,Nordland,Tjeldsund
Norway,Nordland,Træna
Norway,Nordland,Tysfjord
Norway,Nordland,Værøy
Norway,Nordland,Vågan
Norway,Nordland,Vefsn
Norway,Nordland,Vega
Norway,Nordland,Vestvågøy
Norway,Nordland,Vevelstad
Norway,Oppland,Østre Toten
Norway,Oppland,Øyer
Norway,Oppland,Øystre Slidre
Norway,Oppland,Dovre
Norway,Oppland,Etnedal
Norway,Oppland,Gausdal
Norway,Oppland,Gjøvik
Norway,Oppland,Gran
Norway,Oppland,Jevnaker
Norway,Oppland,Lesja
Norway,Oppland,Lillehammer
Norway,Oppland,Lom
Norway,Oppland,Lunner
Norway,Oppland,Nord-Aurdal
Norway,Oppland,Nord-Fron
Norway,Oppland,Nordre Land
Norway,Oppland,Ringebu
Norway,Oppland,Søndre Land
Norway,Oppland,Sør-Aurdal
Norway,Oppland,Sør-Fron
Norway,Oppland,Sel
Norway,Oppland,Skjåk
Norway,Oppland,Vågå
Norway,Oppland,Vang
Norway,Oppland,Vestre Slidre
Norway,Oppland,Vestre Toten
Norway,Oslo,Oslo
Norway,Rogaland,Bjerkreim
Norway,Rogaland,Bokn
Norway,Rogaland,Eigersund
Norway,Rogaland,Finnøy
Norway,Rogaland,Forsand
Norway,Rogaland,Gjesdal
Norway,Rogaland,Hå
Norway,Rogaland,Haugesund
Norway,Rogaland,Hjelmeland
Norway,Rogaland,Karmøy
Norway,Rogaland,Klepp
Norway,Rogaland,Kvitsøy
Norway,Rogaland,Lund
Norway,Rogaland,Randaberg
Norway,Rogaland,Rennesøy
Norway,Rogaland,Sandnes
Norway,Rogaland,Sauda
Norway,Rogaland,Sokndal
Norway,Rogaland,Sola
Norway,Rogaland,Stavanger
Norway,Rogaland,Strand
Norway,Rogaland,Suldal
Norway,Rogaland,Time
Norway,Rogaland,Tysvær
Norway,Rogaland,Utsira
Norway,Rogaland,Vindafjord
Norway,Sør-Trøndelag,Ørland
Norway,Sør-Trøndelag,Åfjord
Norway,Sør-Trøndelag,Agdenes
Norway,Sør-Trøndelag,Bjugn
Norway,Sør-Trøndelag,Frøya
Norway,Sør-Trøndelag,Hemne
Norway,Sør-Trøndelag,Hitra
Norway,Sør-Trøndelag,Holtålen
Norway,Sør-Trøndelag,Klæbu
Norway,Sør-Trøndelag,Malvik
Norway,Sør-Trøndelag,Meldal
Norway,Sør-Trøndelag,Melhus
Norway,Sør-Trøndelag,Midtre Gauldal
Norway,Sør-Trøndelag,Oppdal
Norway,Sør-Trøndelag,Orkdal
Norway,Sør-Trøndelag,Osen
Norway,Sør-Trøndelag,Røros
Norway,Sør-Trøndelag,Rennebu
Norway,Sør-Trøndelag,Rissa
Norway,Sør-Trøndelag,Roan
Norway,Sør-Trøndelag,Selbu
Norway,Sør-Trøndelag,Skaun
Norway,Sør-Trøndelag,Snillfjord
Norway,Sør-Trøndelag,Trondheim
Norway,Sør-Trøndelag,Tydal
Norway,Sogn og Fjordane,Årdal
Norway,Sogn og Fjordane,Askvoll
Norway,Sogn og Fjordane,Aurland
Norway,Sogn og Fjordane,Balestrand
Norway,Sogn og Fjordane,Bremanger
Norway,Sogn og Fjordane,Eid
Norway,Sogn og Fjordane,Førde
Norway,Sogn og Fjordane,Fjaler
Norway,Sogn og Fjordane,Flora
Norway,Sogn og Fjordane,Gaular
Norway,Sogn og Fjordane,Gloppen
Norway,Sogn og Fjordane,Gulen
Norway,Sogn og Fjordane,Høyanger
Norway,Sogn og Fjordane,Hornindal
Norway,Sogn og Fjordane,Hyllestad
Norway,Sogn og Fjordane,Jølster
Norway,Sogn og Fjordane,Lærdal
Norway,Sogn og Fjordane,Leikanger
Norway,Sogn og Fjordane,Luster
Norway,Sogn og Fjordane,Naustdal
Norway,Sogn og Fjordane,Selje
Norway,Sogn og Fjordane,Sogndal
Norway,Sogn og Fjordane,Solund
Norway,Sogn og Fjordane,Stryn
Norway,Sogn og Fjordane,Vågsøy
Norway,Sogn og Fjordane,Vik
Norway,Telemark,Bø
Norway,Telemark,Bamble
Norway,Telemark,Drangedal
Norway,Telemark,Fyresdal
Norway,Telemark,Hjartdal
Norway,Telemark,Kragerø
Norway,Telemark,Kviteseid
Norway,Telemark,Nissedal
Norway,Telemark,Nome
Norway,Telemark,Notodden
Norway,Telemark,Porsgrunn
Norway,Telemark,Sauherad
Norway,Telemark,Seljord
Norway,Telemark,Siljan
Norway,Telemark,Skien
Norway,Telemark,Tinn
Norway,Telemark,Tokke
Norway,Telemark,Vinje
Norway,Troms,Balsfjord
Norway,Troms,Bardu
Norway,Troms,Berg
Norway,Troms,Bjarkøy
Norway,Troms,Dyrøy
Norway,Troms,Gratangen
Norway,Troms,Harstad
Norway,Troms,Ibestad
Norway,Troms,Kåfjord
Norway,Troms,Karlsøy
Norway,Troms,Kvæfjord
Norway,Troms,Kvænangen
Norway,Troms,Lavangen
Norway,Troms,Lenvik
Norway,Troms,Lyngen
Norway,Troms,Målselv
Norway,Troms,Nordreisa
Norway,Troms,Sørreisa
Norway,Troms,Salangen
Norway,Troms,Skånland
Norway,Troms,Skjervøy
Norway,Troms,Storfjord
Norway,Troms,Torsken
Norway,Troms,Tranøy
Norway,Troms,Tromsø
Norway,Vest-Agder,Åseral
Norway,Vest-Agder,Audnedal
Norway,Vest-Agder,Farsund
Norway,Vest-Agder,Flekkefjord
Norway,Vest-Agder,Hægebostad
Norway,Vest-Agder,Kristiansand
Norway,Vest-Agder,Kvinesdal
Norway,Vest-Agder,Lindesnes
Norway,Vest-Agder,Lyngdal
Norway,Vest-Agder,Mandal
Norway,Vest-Agder,Marnardal
Norway,Vest-Agder,Søgne
Norway,Vest-Agder,Sirdal
Norway,Vest-Agder,Songdalen
Norway,Vest-Agder,Vennesla
Norway,Vestfold,Andebu
Norway,Vestfold,Borre
Norway,Vestfold,Hof
Norway,Vestfold,Holmestrand
Norway,Vestfold,Lardal
Norway,Vestfold,Larvik
Norway,Vestfold,Nøtterøy
Norway,Vestfold,Ramnes
Norway,Vestfold,Sandefjord
Norway,Vestfold,Sande
Norway,Vestfold,Stokke
Norway,Vestfold,Svelvik
Norway,Vestfold,Tønsberg
Norway,Vestfold,Tjøme
Norway,Vestfold,Vaale
Oman,Ad Dakhliyah,Adam
Oman,Ad Dakhliyah,Al Hamra
Oman,Ad Dakhliyah,Bahla
Oman,Ad Dakhliyah,Bid Bid
Oman,Ad Dakhliyah,Izki
Oman,Ad Dakhliyah,Manah
Oman,Ad Dakhliyah,Nizwa
Oman,Ad Dakhliyah,Samail
Oman,Al Batinah North,Al Khabourah
Oman,Al Batinah North,As Suwaiq
Oman,Al Batinah North,Liwa
Oman,Al Batinah North,Saham
Oman,Al Batinah North,Shinas
Oman,Al Batinah North,Sohar
Oman,Al Batinah South,A Rustaq
Oman,Al Batinah South,Al Awabi
Oman,Al Batinah South,Al Masnaah
Oman,Al Batinah South,Barka
Oman,Al Batinah South,Nakhal
Oman,Al Buraymi,Al Buraimi
Oman,Al Buraymi,Mahdha
Oman,Al Dhahira,Dhank
Oman,Al Dhahira,Ibri
Oman,Al Dhahira,Yanqul
Oman,Al Wusta,Al Wusta
Oman,Ash Sharqiyah North,Al Mudhaibi
Oman,Ash Sharqiyah North,Al Qabil
Oman,Ash Sharqiyah North,Al Wafi
Oman,Ash Sharqiyah North,Biddiya
Oman,Ash Sharqiyah North,Ibra
Oman,Ash Sharqiyah South,Jalan Bani
Oman,Ash Sharqiyah South,Masirah
Oman,Ash Sharqiyah South,Sur
Oman,Dhofar,Al Halaniyat Islands
Oman,Dhofar,Marbat
Oman,Dhofar,Muqshin
Oman,Dhofar,Salalah
Oman,Dhofar,Sudh
Oman,Dhofar,Taqah
Oman,Dhofar,Thumrait
Oman,Musandam,Al Khasab
Oman,Musandam,Bukha
Oman,Musandam,Diba
Oman,Musandam,Madha
Oman,Muscat,A Seeb
Oman,Muscat,Bausher
Oman,Muscat,Muscat
Oman,Muscat,Muttrah
Oman,Muscat,Quriyat
Pakistan,Azad Kashmir,Azad Kashmir
Pakistan,Baluchistan,Kalat
Pakistan,Baluchistan,Makran
Pakistan,Baluchistan,Nasirabad
Pakistan,Baluchistan,Quetta
Pakistan,Baluchistan,Sibi
Pakistan,Baluchistan,Zhob
Pakistan,F.A.T.A.,F.A.T.A.
Pakistan,F.C.T.,Islamabad
Pakistan,N.W.F.P.,Bannu
Pakistan,N.W.F.P.,Dera Ismail Khan
Pakistan,N.W.F.P.,F.A.T.A.
Pakistan,N.W.F.P.,Hazara
Pakistan,N.W.F.P.,Kohat
Pakistan,N.W.F.P.,Malakand
Pakistan,N.W.F.P.,Mardan
Pakistan,N.W.F.P.,Peshawar
Pakistan,Northern Areas,Northern Areas
Pakistan,Punjab,Bahawalpur
Pakistan,Punjab,Dera Ghazi Khan
Pakistan,Punjab,Faisalabad
Pakistan,Punjab,Gujranwala
Pakistan,Punjab,Lahore
Pakistan,Punjab,Multan
Pakistan,Punjab,Rawalpindi
Pakistan,Punjab,Sargodha
Pakistan,Sind,Hyderabad
Pakistan,Sind,Karachi
Pakistan,Sind,Larkana
Pakistan,Sind,Mirpur Khas
Pakistan,Sind,Rann of Kutch
Pakistan,Sind,Sukkur
Palestina,Gaza,Deir Al-Balah
Palestina,Gaza,Gaza ash Shamaliyah
Palestina,Gaza,Gaza
Palestina,Gaza,Khan Yunis
Palestina,Gaza,Rafah
Palestina,West Bank,Bethlehem
Palestina,West Bank,Hebron
Palestina,West Bank,Jenin
Palestina,West Bank,Jericho
Palestina,West Bank,Jerusalem
Palestina,West Bank,Nablus
Palestina,West Bank,Qalqilya
Palestina,West Bank,Ramallah and Al-Bireh
Palestina,West Bank,Salfit
Palestina,West Bank,Tubas
Palestina,West Bank,Tulkarm
Panama,Bocas del Toro,Bocas del Toro
Panama,Bocas del Toro,Changuinola
Panama,Bocas del Toro,Chiriquí Grande
Panama,Chiriquí,Alanje
Panama,Chiriquí,Barú
Panama,Chiriquí,Boquerón
Panama,Chiriquí,Boquete
Panama,Chiriquí,Bugaba
Panama,Chiriquí,David
Panama,Chiriquí,Dolega
Panama,Chiriquí,Gualaca
Panama,Chiriquí,Remedios
Panama,Chiriquí,Renacimiento
Panama,Chiriquí,San Félix
Panama,Chiriquí,San Lorenzo
Panama,Chiriquí,Tolé
Panama,Coclé,Aguadulce
Panama,Coclé,Antón
Panama,Coclé,La Pintada
Panama,Coclé,Natá
Panama,Coclé,Olá
Panama,Coclé,Penonomé
Panama,Colón,Chagres
Panama,Colón,Colón
Panama,Colón,Donoso
Panama,Colón,Lago Gatún
Panama,Colón,Portobelo
Panama,Colón,Santa Isabel
Panama,Darién,Chepigana
Panama,Darién,Pinogana
Panama,Emberá,Cémaco
Panama,Emberá,Sambú
Panama,Herrera,Chitré
Panama,Herrera,Las Minas
Panama,Herrera,Los Pozos
Panama,Herrera,Ocú
Panama,Herrera,Parita
Panama,Herrera,Pesé
Panama,Herrera,Santa María
Panama,Kuna Yala,Kuna Yala
Panama,Los Santos,Guararé
Panama,Los Santos,Las Tablas
Panama,Los Santos,Los Santos
Panama,Los Santos,Macaracas
Panama,Los Santos,Pedasí
Panama,Los Santos,Pocrí
Panama,Los Santos,Tonosí
Panama,Ngöbe Buglé,Ñürüm
Panama,Ngöbe Buglé,Besiko
Panama,Ngöbe Buglé,Kankintú
Panama,Ngöbe Buglé,Kusapín
Panama,Ngöbe Buglé,Müna
Panama,Ngöbe Buglé,Mironó
Panama,Ngöbe Buglé,Nole Duima
Panama,Panamá Oeste,Arraiján
Panama,Panamá Oeste,Capira
Panama,Panamá Oeste,Chame
Panama,Panamá Oeste,La Chorrera
Panama,Panamá Oeste,Lago Gatún
Panama,Panamá Oeste,San Carlos
Panama,Panamá Oeste,Taboga
Panama,Panamá,Balboa
Panama,Panamá,Chepo
Panama,Panamá,Chimán
Panama,Panamá,Lago Alajuela
Panama,Panamá,Lago Bayano
Panama,Panamá,Panamá
Panama,Panamá,San Miguelito
Panama,Veraguas,Atalaya
Panama,Veraguas,Cañazas
Panama,Veraguas,Calobre
Panama,Veraguas,La Mesa
Panama,Veraguas,Las Palmas
Panama,Veraguas,Montijo
Panama,Veraguas,Río de Jesús
Panama,Veraguas,San Francisco
Panama,Veraguas,Santa Fe
Panama,Veraguas,Santiago
Panama,Veraguas,Soná
Papua New Guinea,Bougainville,Central Bougainville
Papua New Guinea,Bougainville,North Bougainville
Papua New Guinea,Bougainville,South Bougainville
Papua New Guinea,Central,Abau
Papua New Guinea,Central,Goilala
Papua New Guinea,Central,Kairuku-Hiri
Papua New Guinea,Central,Rigo
